ID_x,Year,Points type,From,To,Points,IDData,IDEurovisao,IDLocalizacaoDa,IDLocalizacaoRecebe,ID_y,Name,NrNeighboursinEurope,Unnamed: 3,Neighbour1,Neighbour2,Neighbour3,Neighbour4,Neighbour5,Neighbour6,Neighbour7,Neighbour8,Neighbour9,Neighbour10,Unnamed: 14,VerifVizinho,IDJunk,VerificacaoVizinho,VerificacaoVoto
11937.0,2018.0,Televoto,United Kingdom,Lithuania,12.0,63.0,63.0,49.0,27.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
45.0,2015.0,VotoNaoDiscriminado,United Kingdom,Israel,5.0,60.0,60.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1357.0,2010.0,VotoNaoDiscriminado,United Kingdom,Israel,3.0,55.0,55.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2423.0,2005.0,VotoNaoDiscriminado,United Kingdom,Israel,7.0,50.0,50.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11143.0,2005.0,VotoNaoDiscriminado,United Kingdom,Israel,7.0,50.0,50.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3095.0,2002.0,VotoNaoDiscriminado,United Kingdom,Israel,5.0,47.0,47.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4205.0,1998.0,VotoNaoDiscriminado,United Kingdom,Israel,5.0,43.0,43.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4800.0,1995.0,VotoNaoDiscriminado,United Kingdom,Israel,12.0,40.0,40.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5523.0,1992.0,VotoNaoDiscriminado,United Kingdom,Israel,7.0,37.0,37.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5791.0,1991.0,VotoNaoDiscriminado,United Kingdom,Israel,10.0,36.0,36.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7766.0,1981.0,VotoNaoDiscriminado,United Kingdom,Israel,4.0,26.0,26.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
6108.0,1989.0,VotoNaoDiscriminado,United Kingdom,Israel,2.0,34.0,34.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
6296.0,1988.0,VotoNaoDiscriminado,United Kingdom,Israel,4.0,33.0,33.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
6606.0,1987.0,VotoNaoDiscriminado,United Kingdom,Israel,4.0,32.0,32.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7025.0,1985.0,VotoNaoDiscriminado,United Kingdom,Israel,5.0,30.0,30.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7281.0,1983.0,VotoNaoDiscriminado,United Kingdom,Israel,10.0,28.0,28.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7499.0,1982.0,VotoNaoDiscriminado,United Kingdom,Israel,1.0,27.0,27.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8180.0,1979.0,VotoNaoDiscriminado,United Kingdom,Israel,12.0,24.0,24.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8285.0,1978.0,VotoNaoDiscriminado,United Kingdom,Israel,5.0,23.0,23.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8594.0,1976.0,VotoNaoDiscriminado,United Kingdom,Israel,6.0,21.0,21.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8859.0,1975.0,VotoNaoDiscriminado,United Kingdom,Israel,1.0,20.0,20.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8966.0,1974.0,VotoNaoDiscriminado,United Kingdom,Israel,2.0,19.0,19.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9296.0,1973.0,VotoNaoDiscriminado,United Kingdom,Israel,5.0,18.0,18.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12731.0,2021.0,VotoJuri,United Kingdom,Israel,6.0,66.0,65.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
,2016.0,VotoJuri,United Kingdom,Israel,3.0,61.0,61.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
11940.0,2018.0,Televoto,United Kingdom,Israel,7.0,63.0,63.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
13228.0,2018.0,VotoJuri,United Kingdom,Israel,10.0,63.0,63.0,49.0,24.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
9783.0,1971.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,6.0,16.0,16.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9401.0,1972.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,10.0,17.0,17.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7952.0,1980.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,8.0,25.0,25.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5797.0,1991.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,3.0,36.0,36.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5887.0,1990.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,3.0,35.0,35.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
6293.0,1988.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,7.0,33.0,33.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
6608.0,1987.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,2.0,32.0,32.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
6732.0,1986.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,8.0,31.0,31.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7494.0,1982.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,6.0,27.0,27.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8181.0,1979.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,10.0,24.0,24.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8283.0,1978.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,7.0,23.0,23.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8857.0,1975.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,3.0,20.0,20.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9285.0,1973.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,10.0,18.0,18.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10135.0,1968.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,1.0,13.0,13.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10213.0,1967.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,2.0,12.0,12.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10792.0,1957.0,VotoNaoDiscriminado,United Kingdom,Luxembourg,1.0,2.0,2.0,49.0,28.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
13056.0,2019.0,VotoJuri,United Kingdom,Czechia,1.0,64.0,64.0,49.0,13.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
11942.0,2018.0,Televoto,United Kingdom,Czechia,5.0,63.0,63.0,49.0,13.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
788.0,2012.0,VotoNaoDiscriminado,United Kingdom,Azerbaijan,2.0,57.0,57.0,49.0,6.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1707.0,2009.0,VotoNaoDiscriminado,United Kingdom,Azerbaijan,3.0,54.0,54.0,49.0,6.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11755.0,2019.0,Televoto,United Kingdom,Azerbaijan,3.0,64.0,64.0,49.0,6.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
13050.0,2019.0,VotoJuri,United Kingdom,Azerbaijan,7.0,64.0,64.0,49.0,6.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
10411.0,1963.0,VotoNaoDiscriminado,United Kingdom,Monaco,1.0,8.0,8.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9776.0,1971.0,VotoNaoDiscriminado,United Kingdom,Monaco,8.0,16.0,16.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9408.0,1972.0,VotoNaoDiscriminado,United Kingdom,Monaco,5.0,17.0,17.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8281.0,1978.0,VotoNaoDiscriminado,United Kingdom,Monaco,10.0,23.0,23.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8493.0,1977.0,VotoNaoDiscriminado,United Kingdom,Monaco,7.0,22.0,22.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8595.0,1976.0,VotoNaoDiscriminado,United Kingdom,Monaco,5.0,21.0,21.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8858.0,1975.0,VotoNaoDiscriminado,United Kingdom,Monaco,2.0,20.0,20.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9287.0,1973.0,VotoNaoDiscriminado,United Kingdom,Monaco,9.0,18.0,18.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10134.0,1968.0,VotoNaoDiscriminado,United Kingdom,Monaco,1.0,13.0,13.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10311.0,1965.0,VotoNaoDiscriminado,United Kingdom,Monaco,5.0,10.0,10.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10607.0,1961.0,VotoNaoDiscriminado,United Kingdom,Monaco,1.0,6.0,6.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10616.0,1960.0,VotoNaoDiscriminado,United Kingdom,Monaco,1.0,5.0,5.0,49.0,31.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10305.0,1966.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,5.0,11.0,11.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9791.0,1971.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,3.0,16.0,16.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9409.0,1972.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,5.0,17.0,17.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5885.0,1990.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,5.0,35.0,35.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
6100.0,1989.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,12.0,34.0,34.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
6292.0,1988.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,8.0,33.0,33.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
6733.0,1986.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,7.0,31.0,31.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7137.0,1984.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,3.0,29.0,29.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7280.0,1983.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,12.0,28.0,28.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9297.0,1973.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,4.0,18.0,18.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9964.0,1970.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,4.0,15.0,15.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10608.0,1961.0,VotoNaoDiscriminado,United Kingdom,Yugoslavia,1.0,6.0,6.0,49.0,52.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
514.0,2014.0,VotoNaoDiscriminado,United Kingdom,Finland,6.0,59.0,59.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2310.0,2006.0,VotoNaoDiscriminado,United Kingdom,Finland,12.0,51.0,51.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9775.0,1971.0,VotoNaoDiscriminado,United Kingdom,Finland,10.0,16.0,16.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9405.0,1972.0,VotoNaoDiscriminado,United Kingdom,Finland,5.0,17.0,17.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7023.0,1985.0,VotoNaoDiscriminado,United Kingdom,Finland,7.0,30.0,30.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7284.0,1983.0,VotoNaoDiscriminado,United Kingdom,Finland,6.0,28.0,28.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8598.0,1976.0,VotoNaoDiscriminado,United Kingdom,Finland,2.0,21.0,21.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8856.0,1975.0,VotoNaoDiscriminado,United Kingdom,Finland,4.0,20.0,20.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8969.0,1974.0,VotoNaoDiscriminado,United Kingdom,Finland,1.0,19.0,19.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9286.0,1973.0,VotoNaoDiscriminado,United Kingdom,Finland,9.0,18.0,18.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10381.0,1964.0,VotoNaoDiscriminado,United Kingdom,Finland,3.0,9.0,9.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10523.0,1962.0,VotoNaoDiscriminado,United Kingdom,Finland,3.0,7.0,7.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10602.0,1961.0,VotoNaoDiscriminado,United Kingdom,Finland,2.0,6.0,6.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12640.0,2021.0,Televoto,United Kingdom,Finland,7.0,66.0,65.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12733.0,2021.0,VotoJuri,United Kingdom,Finland,4.0,66.0,65.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
13233.0,2018.0,VotoJuri,United Kingdom,Finland,4.0,63.0,63.0,49.0,16.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
666.0,2013.0,VotoNaoDiscriminado,United Kingdom,Romania,4.0,58.0,58.0,49.0,39.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1352.0,2010.0,VotoNaoDiscriminado,United Kingdom,Romania,8.0,55.0,55.0,49.0,39.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2314.0,2006.0,VotoNaoDiscriminado,United Kingdom,Romania,6.0,51.0,51.0,49.0,39.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12290.0,2017.0,Televoto,United Kingdom,Romania,7.0,62.0,62.0,49.0,39.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
4468.0,1996.0,VotoNaoDiscriminado,United Kingdom,Portugal,2.0,41.0,41.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9780.0,1971.0,VotoNaoDiscriminado,United Kingdom,Portugal,6.0,16.0,16.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9412.0,1972.0,VotoNaoDiscriminado,United Kingdom,Portugal,4.0,17.0,17.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4942.0,1994.0,VotoNaoDiscriminado,United Kingdom,Portugal,8.0,39.0,39.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5309.0,1993.0,VotoNaoDiscriminado,United Kingdom,Portugal,1.0,38.0,38.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5888.0,1990.0,VotoNaoDiscriminado,United Kingdom,Portugal,2.0,35.0,35.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
6736.0,1986.0,VotoNaoDiscriminado,United Kingdom,Portugal,4.0,31.0,31.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7496.0,1982.0,VotoNaoDiscriminado,United Kingdom,Portugal,4.0,27.0,27.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9294.0,1973.0,VotoNaoDiscriminado,United Kingdom,Portugal,5.0,18.0,18.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12730.0,2021.0,VotoJuri,United Kingdom,Portugal,7.0,66.0,65.0,49.0,38.0,8.0,United Kingdom,1.0,Ireland         ,Ireland,,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
